user,ID,score
11639,419668,0
11639,281334,0
11639,525717,0
11639,131421,0
11639,590170,0
11640,67176,0
11640,244727,0
11640,294427,0
11640,415577,0
11640,488024,0
11640,183450,0
11641,531386,0
11641,538823,0
11641,556298,0
11641,563692,0
11641,569455,0
11641,600770,0
11642,40458,0
11642,44650,0
11642,46160,0
11642,59807,0
11642,461814,0
11642,589071,0
11643,410606,0
11643,419837,0
11643,507010,0
11643,519761,0
11643,568182,0
11643,600770,0
11644,172805,0
11644,359912,0
11644,509719,0
11644,609090,0
11644,613698,0
11644,169666,0
11645,56437,0
11645,273409,0
11645,366599,0
11645,421116,0
11645,514710,0
11645,617600,0
11646,327146,0
11646,192191,0
11646,396353,0
11646,346457,0
11646,292946,0
11646,311998,0
11647,292611,0
11647,309274,0
11647,318034,0
11647,386726,0
11647,487577,0
11647,517703,0
11648,39084,0
11648,492478,0
11648,134930,0
11648,235250,0
11648,449670,0
11648,566020,0
11649,546043,0
11649,569455,0
11649,578821,0
11649,583222,0
11649,598378,0
11649,600770,0
11650,591590,0
11650,600770,0
11650,608376,0
11650,612520,0
11650,617646,0
11650,620594,0
11651,219179,0
11651,263274,0
11651,292946,0
11651,550452,0
11651,137050,0
11651,210839,0
11652,253885,0
11652,162981,0
11652,372658,0
11652,104005,0
11652,123810,0
11652,585293,0
11653,569455,0
11653,582591,0
11653,591461,0
11653,593900,0
11653,600770,0
11653,607946,0
11654,25311,0
11654,41844,0
11654,572144,0
11654,56437,0
11654,305169,0
11654,423471,0
11655,499580,0
11655,194044,0
11655,354027,0
11655,393836,0
11655,465941,0
11655,296700,0
11656,582591,0
11656,607946,0
11656,440749,0
11656,85222,0
11656,296701,0
11656,122215,0
11657,190056,0
11657,85222,0
11657,294597,0
11657,230017,0
11657,239507,0
11657,79128,0
11658,504528,0
11658,521255,0
11658,537293,0
11658,541471,0
11658,617405,0
11658,618458,0
11659,423861,0
11659,472928,0
11659,66926,0
11659,4653,0
11659,599776,0
11659,610501,0
11660,600770,0
11660,622325,0
11660,88019,0
11660,183450,0
11660,231897,0
11660,346457,0
11661,599933,0
11661,320040,0
11661,359063,0
11661,377029,0
11661,74601,0
11661,483831,0
11662,589869,0
11662,179785,0
11662,376997,0
11662,68958,0
11662,471255,0
11662,227064,0
11663,197656,0
11663,447103,0
11663,509291,0
11663,276035,0
11663,549781,0
11663,254990,0
11664,543790,0
11664,556298,0
11664,563692,0
11664,596315,0
11664,607946,0
11664,609834,0
11665,144241,0
11665,210226,0
11665,527189,0
11665,6683,0
11665,129706,0
11665,167342,0
11666,546722,0
11666,548098,0
11666,567726,0
11666,587636,0
11666,616649,0
11666,617646,0
11667,568254,0
11667,310810,0
11667,104677,0
11667,490684,0
11667,89207,0
11667,228497,0
11668,457998,0
11668,65538,0
11668,416142,0
11668,418741,0
11668,589397,0
11668,620001,0
11669,543790,0
11669,574204,0
11669,583090,0
11669,600770,0
11669,607946,0
11669,617646,0
11670,444400,0
11670,482050,0
11670,465636,0
11670,610727,0
11670,225587,0
11670,219179,0
11671,173301,0
11671,620677,0
11671,610727,0
11671,489154,0
11671,156081,0
11671,507237,0
11672,600770,0
11672,610962,0
11672,611278,0
11672,614243,0
11672,614925,0
11672,622325,0
11673,622325,0
11673,378048,0
11673,4653,0
11673,121319,0
11673,154790,0
11673,170964,0
11674,66926,0
11674,339012,0
11674,594198,0
11674,123064,0
11674,304034,0
11674,385814,0
11675,556298,0
11675,563692,0
11675,582591,0
11675,397655,0
11675,327995,0
11675,331091,0
11676,531386,0
11676,538823,0
11676,556458,0
11676,562028,0
11676,596241,0
11676,600770,0
11677,147079,0
11677,194044,0
11677,214700,0
11677,609425,0
11677,306988,0
11677,473029,0
11678,513664,0
11678,523223,0
11678,531386,0
11678,599530,0
11678,600770,0
11678,602548,0
11679,323933,0
11679,411107,0
11679,223528,0
11679,287622,0
11679,83332,0
11679,232303,0
11680,360162,0
11680,513753,0
11680,130183,0
11680,172716,0
11680,524981,0
11680,322937,0
11681,145276,0
11681,159087,0
11681,615875,0
11681,101758,0
11681,268750,0
11681,377413,0
11682,235898,0
11682,42474,0
11682,571336,0
11682,506118,0
11682,558997,0
11682,176041,0
11683,556366,0
11683,258158,0
11683,588874,0
11683,82026,0
11683,153792,0
11683,365958,0
11684,562028,0
11684,563692,0
11684,569455,0
11684,569850,0
11684,600770,0
11684,607946,0
11685,138286,0
11685,263152,0
11685,446130,0
11685,96025,0
11685,300733,0
11685,479128,0
11686,293927,0
11686,364957,0
11686,414557,0
11686,572154,0
11686,572465,0
11686,582973,0
11687,563692,0
11687,569455,0
11687,589856,0
11687,592747,0
11687,600770,0
11687,607946,0
11688,436329,0
11688,525493,0
11688,57422,0
11688,315452,0
11688,609816,0
11688,414565,0
11689,538823,0
11689,600770,0
11689,150096,0
11689,166068,0
11689,299991,0
11689,616068,0
11690,34003,0
11690,100390,0
11690,382448,0
11690,538002,0
11690,392586,0
11690,337086,0
11691,133280,0
11691,261662,0
11691,5452,0
11691,20611,0
11691,56236,0
11691,303067,0
11692,185148,0
11692,300733,0
11692,577789,0
11692,513413,0
11692,604834,0
11692,431048,0
11693,465463,0
11693,470748,0
11693,522063,0
11693,83198,0
11693,267603,0
11693,328148,0
11694,21685,0
11694,115480,0
11694,230016,0
11694,521340,0
11694,582973,0
11694,573160,0
11695,589869,0
11695,590997,0
11695,596241,0
11695,600770,0
11695,57634,0
11695,212904,0
11696,438857,0
11696,580919,0
11696,448493,0
11696,82606,0
11696,573522,0
11696,308672,0
11697,522992,0
11697,168059,0
11697,327849,0
11697,440637,0
11697,336623,0
11697,615614,0
11698,254519,0
11698,34525,0
11698,55629,0
11698,294427,0
11698,308552,0
11698,567655,0
11699,556366,0
11699,601402,0
11699,622325,0
11699,623778,0
11699,624155,0
11699,50372,0
11700,213900,0
11700,40028,0
11700,180618,0
11700,502454,0
11700,480184,0
11700,295966,0
11701,444980,0
11701,521432,0
11701,546010,0
11701,576782,0
11701,585791,0
11701,68688,0
11702,449634,0
11702,478612,0
11702,590158,0
11702,274993,0
11702,14185,0
11702,445533,0
11703,293724,0
11703,478414,0
11703,532569,0
11703,55164,0
11703,206847,0
11703,288158,0
11704,567655,0
11704,569179,0
11704,569455,0
11704,593900,0
11704,607946,0
11704,612520,0
11705,531386,0
11705,569455,0
11705,600770,0
11705,245999,0
11705,371313,0
11705,586521,0
11706,404319,0
11706,402563,0
11706,227717,0
11706,45313,0
11706,503785,0
11706,188547,0
11707,386887,0
11707,393059,0
11707,419241,0
11707,445463,0
11707,475026,0
11707,599530,0
11708,568257,0
11708,347241,0
11708,56832,0
11708,344617,0
11708,149840,0
11708,225523,0
11709,491417,0
11709,493655,0
11709,556366,0
11709,577309,0
11709,614243,0
11709,620594,0
11710,4255,0
11710,168214,0
11710,421445,0
11710,9067,0
11710,100177,0
11710,312328,0
11711,376940,0
11711,452599,0
11711,480021,0
11711,489371,0
11711,517526,0
11711,541988,0
11712,22648,0
11712,97618,0
11712,117158,0
11712,479013,0
11712,517703,0
11712,525158,0
11713,80650,0
11713,81462,0
11713,157995,0
11713,230214,0
11713,127729,0
11713,78117,0
11714,231324,0
11714,137915,0
11714,622325,0
11714,342067,0
11714,47516,0
11714,459622,0
11715,528166,0
11715,556298,0
11715,563692,0
11715,581560,0
11715,582591,0
11715,607946,0
11716,28184,0
11716,470341,0
11716,614775,0
11716,459622,0
11716,624435,0
11716,325346,0
11717,538823,0
11717,556298,0
11717,563692,0
11717,600770,0
11717,607946,0
11717,346457,0
11718,541988,0
11718,558154,0
11718,583222,0
11718,46114,0
11718,345210,0
11718,113563,0
11719,548098,0
11719,578821,0
11719,583222,0
11719,587636,0
11719,591590,0
11719,600770,0
11720,19970,0
11720,229541,0
11720,267846,0
11720,556366,0
11720,122215,0
11720,497225,0
11721,624662,0
11721,33705,0
11721,275261,0
11721,137915,0
11721,230010,0
11721,569850,0
11722,405897,0
11722,406596,0
11722,465636,0
11722,521255,0
11722,523835,0
11722,553257,0
11723,531404,0
11723,240785,0
11723,292946,0
11723,183450,0
11723,219179,0
11723,613227,0
11724,231421,0
11724,523672,0
11724,618380,0
11724,41866,0
11724,119910,0
11724,497649,0
11725,509245,0
11725,526396,0
11725,499437,0
11725,44996,0
11725,505816,0
11725,620288,0
11726,173301,0
11726,341554,0
11726,436056,0
11726,596241,0
11726,498795,0
11726,536560,0
11727,519800,0
11727,133895,0
11727,486321,0
11727,556366,0
11727,145653,0
11727,492824,0
11728,159688,0
11728,175256,0
11728,183450,0
11728,242509,0
11728,420593,0
11728,279667,0
11729,504528,0
11729,516842,0
11729,522350,0
11729,551361,0
11729,588244,0
11729,622325,0
11730,592747,0
11730,65292,0
11730,569772,0
11730,151801,0
11730,211142,0
11730,515824,0
11731,162605,0
11731,170658,0
11731,199465,0
11731,222497,0
11731,543790,0
11731,604243,0
11732,123885,0
11732,417725,0
11732,32198,0
11732,37809,0
11732,346801,0
11732,509945,0
11733,600687,0
11733,605203,0
11733,93982,0
11733,371496,0
11733,431048,0
11733,199439,0
11734,555122,0
11734,243456,0
11734,547238,0
11734,386784,0
11734,124809,0
11734,553087,0
11735,349976,0
11735,462506,0
11735,427138,0
11735,517770,0
11735,592491,0
11735,622325,0
11736,196326,0
11736,167200,0
11736,516835,0
11736,622325,0
11736,375174,0
11736,348195,0
11737,39598,0
11737,185542,0
11737,488306,0
11737,132181,0
11737,175835,0
11737,134315,0
11738,389443,0
11738,232122,0
11738,318203,0
11738,608376,0
11738,119236,0
11738,182140,0
11739,452599,0
11739,489371,0
11739,531386,0
11739,538823,0
11739,589856,0
11739,600770,0
11740,248920,0
11740,444910,0
11740,269414,0
11740,128024,0
11740,467530,0
11740,594115,0
11741,440320,0
11741,601354,0
11741,621069,0
11741,36176,0
11741,530594,0
11741,310714,0
11742,418677,0
11742,265141,0
11742,405842,0
11742,82199,0
11742,235320,0
11742,357769,0
11743,465889,0
11743,492607,0
11743,504185,0
11743,532569,0
11743,596241,0
11743,607946,0
11744,61067,0
11744,107461,0
11744,282465,0
11744,189820,0
11744,389298,0
11744,482334,0
11745,576028,0
11745,613673,0
11745,621481,0
11745,16937,0
11745,450260,0
11745,603449,0
11746,51010,0
11746,99307,0
11746,161907,0
11746,302629,0
11746,346555,0
11746,552216,0
11747,480250,0
11747,409111,0
11747,448450,0
11747,580773,0
11747,519323,0
11747,311375,0
11748,525825,0
11748,23245,0
11748,81946,0
11748,149980,0
11748,4653,0
11748,523672,0
11749,527898,0
11749,311998,0
11749,494518,0
11749,532488,0
11749,340873,0
11749,529496,0
11750,553257,0
11750,556298,0
11750,563692,0
11750,607946,0
11750,609834,0
11750,615774,0
11751,562945,0
11751,136534,0
11751,567314,0
11751,574204,0
11751,273400,0
11751,219179,0
11752,564732,0
11752,226381,0
11752,444967,0
11752,316976,0
11752,348438,0
11752,610543,0
11753,532453,0
11753,17014,0
11753,5685,0
11753,82771,0
11753,284066,0
11753,391498,0
11754,136878,0
11754,196428,0
11754,257229,0
11754,377211,0
11754,470048,0
11754,111214,0
11755,184172,0
11755,436056,0
11755,521729,0
11755,468056,0
11755,365141,0
11755,472040,0
11756,470248,0
11756,478832,0
11756,493655,0
11756,521255,0
11756,569179,0
11756,582591,0
11757,513535,0
11757,359006,0
11757,138345,0
11757,610243,0
11757,72090,0
11757,413861,0
11758,217037,0
11758,484740,0
11758,248704,0
11758,501318,0
11758,544071,0
11758,568671,0
11759,282581,0
11759,45247,0
11759,311301,0
11759,505568,0
11759,604051,0
11759,605267,0
11760,531386,0
11760,550452,0
11760,568182,0
11760,577035,0
11760,578821,0
11760,600770,0
11761,381473,0
11761,147898,0
11761,174346,0
11761,87913,0
11761,110697,0
11761,576573,0
11762,358566,0
11762,34525,0
11762,546901,0
11762,272109,0
11762,382448,0
11762,568182,0
11763,292855,0
11763,342480,0
11763,853,0
11763,551076,0
11763,381043,0
11763,609785,0
11764,294002,0
11764,456395,0
11764,306988,0
11764,562028,0
11764,308695,0
11764,509945,0
11765,234288,0
11765,528438,0
11765,563776,0
11765,202894,0
11765,280997,0
11765,104458,0
11766,393059,0
11766,523223,0
11766,531386,0
11766,582591,0
11766,600770,0
11766,72447,0
11767,217824,0
11767,365958,0
11767,496826,0
11767,149616,0
11767,468216,0
11767,572218,0
11768,454436,0
11768,541988,0
11768,569396,0
11768,601402,0
11768,620594,0
11768,622325,0
11769,109843,0
11769,129831,0
11769,144098,0
11769,372755,0
11769,434058,0
11769,548203,0
11770,325936,0
11770,298054,0
11770,261386,0
11770,459622,0
11770,394413,0
11770,550452,0
11771,556458,0
11771,562028,0
11771,569455,0
11771,607946,0
11771,618974,0
11771,432181,0
11772,489154,0
11772,531386,0
11772,538823,0
11772,592747,0
11772,600770,0
11772,602602,0
11773,497792,0
11773,568182,0
11773,608790,0
11773,189219,0
11773,499788,0
11773,298318,0
11774,540934,0
11774,543790,0
11774,556366,0
11774,558154,0
11774,574204,0
11774,609785,0
11775,220090,0
11775,558378,0
11775,83564,0
11775,194458,0
11775,309031,0
11775,617646,0
11776,23245,0
11776,81946,0
11776,149980,0
11776,123025,0
11776,239126,0
11776,62810,0
11777,592564,0
11777,610727,0
11777,375693,0
11777,295343,0
11777,84102,0
11777,569396,0
11778,491417,0
11778,504528,0
11778,517718,0
11778,523223,0
11778,553890,0
11778,614243,0
11779,364683,0
11779,1966,0
11779,509123,0
11779,102396,0
11779,207030,0
11779,587087,0
11780,489371,0
11780,499437,0
11780,531386,0
11780,540934,0
11780,569455,0
11780,607946,0
11781,35895,0
11781,153405,0
11781,436464,0
11781,43770,0
11781,48995,0
11781,433078,0
11782,4653,0
11782,598378,0
11782,470288,0
11782,41747,0
11782,140810,0
11782,369920,0
11783,531386,0
11783,532453,0
11783,540934,0
11783,574204,0
11783,608376,0
11783,622325,0
11784,622325,0
11784,70896,0
11784,123929,0
11784,610727,0
11784,190969,0
11784,47647,0
11785,68207,0
11785,435892,0
11785,119934,0
11785,148042,0
11785,5857,0
11785,66696,0
11786,31602,0
11786,47528,0
11786,207030,0
11786,329864,0
11786,311811,0
11786,255147,0
11787,563692,0
11787,567655,0
11787,607946,0
11787,617646,0
11787,439869,0
11787,66040,0
11788,459930,0
11788,461725,0
11788,526527,0
11788,606007,0
11788,127623,0
11788,418340,0
11789,2384,0
11789,7409,0
11789,98718,0
11789,38286,0
11789,469274,0
11789,156184,0
11790,593900,0
11790,596241,0
11790,600770,0
11790,612520,0
11790,614243,0
11790,616649,0
11791,569179,0
11791,582591,0
11791,585561,0
11791,612520,0
11791,615774,0
11791,617646,0
11792,490684,0
11792,566644,0
11792,599795,0
11792,227064,0
11792,431095,0
11792,484656,0
11793,556366,0
11793,558154,0
11793,574204,0
11793,609785,0
11793,617646,0
11793,620594,0
11794,35774,0
11794,211073,0
11794,66001,0
11794,98771,0
11794,197656,0
11794,132398,0
11795,452599,0
11795,457354,0
11795,457583,0
11795,486392,0
11795,543790,0
11795,617646,0
11796,528166,0
11796,556298,0
11796,556804,0
11796,563692,0
11796,591461,0
11796,607946,0
11797,227064,0
11797,411283,0
11797,357972,0
11797,532569,0
11797,267846,0
11797,564724,0
11798,582591,0
11798,596241,0
11798,600770,0
11798,607946,0
11798,609834,0
11798,612520,0
11799,517526,0
11799,523223,0
11799,538823,0
11799,539126,0
11799,582591,0
11799,600770,0
11800,327995,0
11800,337797,0
11800,381589,0
11800,383145,0
11800,415347,0
11800,85040,0
11801,250158,0
11801,333133,0
11801,496762,0
11801,115492,0
11801,208926,0
11801,323586,0
11802,407171,0
11802,188547,0
11802,517967,0
11802,476631,0
11802,35438,0
11802,587862,0
11803,66926,0
11803,170424,0
11803,557614,0
11803,149980,0
11803,53424,0
11803,81946,0
11804,503258,0
11804,513664,0
11804,513856,0
11804,556366,0
11804,583222,0
11804,600770,0
11805,303382,0
11805,344083,0
11805,451783,0
11805,499423,0
11805,72031,0
11805,573239,0
11806,46214,0
11806,7746,0
11806,407263,0
11806,438228,0
11806,366765,0
11806,265109,0
11807,600770,0
11807,607946,0
11807,614243,0
11807,617646,0
11807,622325,0
11807,159688,0
11808,170036,0
11808,303193,0
11808,76247,0
11808,133895,0
11808,486321,0
11808,481813,0
11809,501915,0
11809,527693,0
11809,32523,0
11809,192191,0
11809,202984,0
11809,19230,0
11810,460056,0
11810,292946,0
11810,377262,0
11810,255918,0
11810,9018,0
11810,181155,0
11811,423861,0
11811,436056,0
11811,492607,0
11811,528144,0
11811,592747,0
11811,600770,0
11812,531386,0
11812,550452,0
11812,583222,0
11812,604897,0
11812,608376,0
11812,611203,0
11813,416851,0
11813,15859,0
11813,301986,0
11813,196852,0
11813,341169,0
11813,294427,0
11814,562028,0
11814,569455,0
11814,569850,0
11814,68958,0
11814,221430,0
11814,467178,0
11815,248699,0
11815,300938,0
11815,580499,0
11815,25486,0
11815,280245,0
11815,488651,0
11816,470191,0
11816,181476,0
11816,386320,0
11816,572695,0
11816,225601,0
11816,262162,0
11817,312449,0
11817,353795,0
11817,153581,0
11817,540276,0
11817,408176,0
11817,268476,0
11818,558154,0
11818,591590,0
11818,600770,0
11818,607946,0
11818,622325,0
11818,623778,0
11819,285694,0
11819,334173,0
11819,536621,0
11819,616134,0
11819,340028,0
11819,312356,0
11820,490684,0
11820,517337,0
11820,531386,0
11820,532453,0
11820,532488,0
11820,587636,0
11821,507208,0
11821,38135,0
11821,553354,0
11821,86599,0
11821,321706,0
11821,5980,0
11822,497792,0
11822,521369,0
11822,556458,0
11822,566644,0
11822,568182,0
11822,583222,0
11823,188078,0
11823,111214,0
11823,192191,0
11823,184172,0
11823,210839,0
11823,235966,0
11824,253437,0
11824,535698,0
11824,205414,0
11824,165824,0
11824,277592,0
11824,284865,0
11825,303578,0
11825,470188,0
11825,135845,0
11825,174088,0
11825,144650,0
11825,123929,0
11826,166998,0
11826,127107,0
11826,215524,0
11826,243182,0
11826,603112,0
11826,23205,0
11827,57773,0
11827,565653,0
11827,567378,0
11827,278704,0
11827,327995,0
11827,412244,0
11828,592564,0
11828,61720,0
11828,461814,0
11828,208031,0
11828,370449,0
11828,180037,0
11829,528144,0
11829,528166,0
11829,540934,0
11829,556298,0
11829,563692,0
11829,569179,0
11830,375693,0
11830,470661,0
11830,540695,0
11830,24084,0
11830,318741,0
11830,558154,0
11831,457583,0
11831,550452,0
11831,554291,0
11831,558154,0
11831,609785,0
11831,617646,0
11832,478832,0
11832,539688,0
11832,581899,0
11832,615774,0
11832,291445,0
11832,213829,0
11833,497792,0
11833,507010,0
11833,531386,0
11833,541988,0
11833,556458,0
11833,568182,0
11834,60659,0
11834,66696,0
11834,486392,0
11834,36089,0
11834,186413,0
11834,290541,0
11835,495826,0
11835,516138,0
11835,550318,0
11835,568523,0
11835,365776,0
11835,393059,0
11836,574702,0
11836,504444,0
11836,603188,0
11836,584415,0
11836,247022,0
11836,547122,0
11837,297652,0
11837,428598,0
11837,119236,0
11837,569396,0
11837,385468,0
11837,288605,0
11838,217157,0
11838,586575,0
11838,132995,0
11838,69791,0
11838,388564,0
11838,526178,0
11839,604582,0
11839,244736,0
11839,250851,0
11839,295570,0
11839,421525,0
11839,166111,0
11840,257577,0
11840,285327,0
11840,384593,0
11840,396945,0
11840,435105,0
11840,608381,0
11841,270565,0
11841,479973,0
11841,586932,0
11841,585293,0
11841,171282,0
11841,346457,0
11842,439067,0
11842,389245,0
11842,122215,0
11842,80387,0
11842,410606,0
11842,131721,0
11843,544925,0
11843,613389,0
11843,288584,0
11843,376735,0
11843,394433,0
11843,450049,0
11844,375693,0
11844,507010,0
11844,541988,0
11844,556458,0
11844,569396,0
11844,608376,0
11845,499437,0
11845,540934,0
11845,543790,0
11845,553257,0
11845,596241,0
11845,607946,0
11846,607946,0
11846,292779,0
11846,589571,0
11846,401027,0
11846,138831,0
11846,196369,0
11847,210301,0
11847,499580,0
11847,436056,0
11847,65529,0
11847,598378,0
11847,111214,0
11848,104476,0
11848,211007,0
11848,590942,0
11848,198366,0
11848,213699,0
11848,446434,0
11849,28143,0
11849,303881,0
11849,344397,0
11849,179590,0
11849,527635,0
11849,604424,0
11850,568182,0
11850,574204,0
11850,578821,0
11850,583222,0
11850,609785,0
11850,622325,0
11851,340476,0
11851,142979,0
11851,544999,0
